sample_id,aum
37096e_51220,2.18328857421875
134860c_41259,2.1832275390625
97743e_87418,2.1832275390625
40649n_83622,2.1832275390625
38597c_111242,2.183197021484375
59983e_27126,2.18310546875
141777e_42828,2.18310546875
76377e_104211,2.183013916015625
137835c_8049,2.1829833984375
141215e_49205,2.1829833984375
89254c_100623,2.1829519271850586
117428n_110950,2.182830810546875
82614n_61358,2.18280029296875
48667e_19522,2.182769775390625
6530e_61991,2.1827392578125
1592c_1517,2.1827316284179688
89001e_32575,2.1826629638671875
12063e_24625,2.1826019287109375
4526e_99812,2.1825714111328125
61099e_28647,2.182464599609375
52415c_49169,2.18243408203125
93202c_26039,2.182422637939453
95931c_11893,2.182403564453125
5984n_50811,2.182342529296875
109823c_13936,2.18231201171875
34208c_11584,2.182281494140625
121325n_27136,2.1822509765625
67305e_93466,2.1821746826171875
145399e_29416,2.18212890625
57173n_24406,2.18212890625
20240e_9772,2.1821136474609375
76831n_43740,2.181793212890625
112563e_23206,2.1817626953125
58042c_47206,2.1817474365234375
79320c_30132,2.181732177734375
136090n_86683,2.1816177368164062
36577n_16350,2.1813621520996094
117070n_43789,2.1813583374023438
42808n_93687,2.18133544921875
138383n_42431,2.18133544921875
40859e_2238,2.1812744140625
4746e_46876,2.1812744140625
19253n_28566,2.1812210083007812
75503n_1316,2.18121337890625
103131n_111265,2.181182861328125
132327e_88000,2.1811065673828125
43738e_57402,2.1810302734375
19355n_40538,2.180999755859375
46593n_54537,2.1809587478637695
11407e_18399,2.180908203125
95813e_32491,2.1808624267578125
61093e_92461,2.1808319091796875
76541n_18683,2.1808290481567383
48458n_36424,2.180816650390625
44605e_27469,2.1807861328125
143543c_100615,2.1807327270507812
127974e_90990,2.1806564331054688
137357n_48179,2.180511474609375
70135e_2348,2.180419921875
61068n_46766,2.180328369140625
89912e_110613,2.180267333984375
29653c_47939,2.1802520751953125
45609e_93809,2.1801376342773438
58637c_25374,2.180084228515625
126358n_10478,2.1800785064697266
103464e_100080,2.1800537109375
100445c_96701,2.180023193359375
91305e_111555,2.17999267578125
125324e_111171,2.179931640625
5042c_100655,2.179931640625
100227c_30063,2.179844856262207
129894c_5418,2.1797637939453125
45984e_109376,2.17974853515625
65794e_62067,2.17962646484375
46996c_6683,2.1795654296875
23475n_33241,2.179534912109375
135463n_57613,2.179534912109375
110686c_89017,2.17938232421875
120808e_39219,2.17938232421875
86362n_14872,2.179305076599121
141009n_82496,2.17926025390625
23098e_94944,2.17926025390625
24232n_45386,2.17913818359375
84502e_49356,2.17913818359375
32060n_7983,2.1791229248046875
45581n_97278,2.1791152954101562
55526e_37772,2.179105758666992
80810e_46004,2.1790924072265625
122923n_22628,2.1790771484375
137828n_20135,2.178985595703125
134610n_101344,2.1789703369140625
73955c_99051,2.1789703369140625
55067e_44179,2.17889404296875
123134n_61985,2.1787567138671875
55927e_83768,2.1787109375
16211e_51603,2.1787109375
10584e_92401,2.178668975830078
105340c_3022,2.1786346435546875
49781e_30886,2.178497314453125
23096e_60127,2.178466796875
49486n_90212,2.17840576171875
114353e_15687,2.17840576171875
75117c_92631,2.17828369140625
83281n_19597,2.17822265625
7951n_94893,2.1781005859375
140127n_87012,2.1781005859375
138498c_91258,2.1780853271484375
74555n_61466,2.177978515625
58900c_15377,2.177886962890625
70380e_38395,2.1778564453125
109025c_22333,2.1778030395507812
118409c_58362,2.17767333984375
125614e_112776,2.1776580810546875
54070e_37115,2.1776580810546875
39614n_113906,2.177631378173828
15252e_55796,2.177520751953125
39640n_113503,2.177490234375
48745c_99377,2.1773681640625
62864n_45366,2.1772613525390625
82570e_30940,2.177215576171875
37951e_51692,2.177215576171875
96704e_31637,2.17718505859375
79042e_50567,2.17718505859375
121601e_105275,2.1771240234375
69249n_39458,2.1770668029785156
63957n_38772,2.17706298828125
133835n_59367,2.177032470703125
120473n_13062,2.177021026611328
132747c_44762,2.17694091796875
139292e_37964,2.1769027709960938
144841c_30666,2.17681884765625
122656c_39172,2.1767578125
84397c_56427,2.1766281127929688
88433n_105932,2.17657470703125
39032e_38525,2.176513671875
44892e_33663,2.17645263671875
12376n_54710,2.1764373779296875
81257c_47260,2.1763916015625
138890e_31985,2.17633056640625
16696e_61058,2.17626953125
100033e_43089,2.1761474609375
90325n_24041,2.1761016845703125
12521c_1815,2.175994873046875
112371e_34183,2.175994873046875
120409e_82182,2.17596435546875
125018n_61085,2.1759414672851562
40907c_36316,2.175931930541992
77233n_37403,2.1759033203125
113027e_22009,2.175872802734375
67036n_111188,2.1757888793945312
139898c_36603,2.17578125
118676n_44631,2.175689697265625
138616c_16915,2.1756591796875
46944c_34540,2.17559814453125
24115n_51786,2.175537109375
107904n_38043,2.1754989624023438
16395c_95571,2.17547607421875
45578c_94022,2.1754512786865234
133495c_42525,2.1754150390625
110190c_107773,2.1753005981445312
75833e_8933,2.1752777099609375
132440e_29170,2.17523193359375
30040n_41361,2.17510986328125
27681c_82021,2.175088882446289
120562n_43052,2.175079345703125
24279n_50043,2.175048828125
1572n_99048,2.17498779296875
57097n_40957,2.17498779296875
35796c_9198,2.1748046875
15923e_20409,2.17474365234375
67660n_102667,2.17474365234375
37349e_57470,2.17474365234375
126669e_13853,2.1747403144836426
141469n_29102,2.1746597290039062
25569c_5287,2.17462158203125
27722e_101074,2.174530029296875
82695e_11479,2.174530029296875
19042n_110177,2.17437744140625
120339e_26332,2.17431640625
70898n_32566,2.17431640625
110420c_29849,2.1741943359375
54063n_113177,2.1741943359375
73378n_59062,2.17413330078125
129370c_106838,2.174072265625
141290n_46790,2.17401123046875
132249c_55453,2.1740074157714844
129844e_36323,2.1739959716796875
17017n_86778,2.1739654541015625
68710e_99596,2.17388916015625
64677c_99399,2.1738433837890625
43578e_20214,2.173828125
17960e_54474,2.1737136840820312
83355c_34997,2.17364501953125
52405n_29873,2.173583984375
140393e_15392,2.173583984375
47046c_14164,2.1735687255859375
87046n_61207,2.1734619140625
125651e_91684,2.17340087890625
102648n_17506,2.17327880859375
76607n_22377,2.1732025146484375
118589e_109234,2.173187255859375
67770e_52498,2.1731791496276855
94546e_109800,2.17315673828125
67303e_100318,2.1730422973632812
41956c_29304,2.17303466796875
102209e_9824,2.17303466796875
131552c_40987,2.173004150390625
79756n_43500,2.17291259765625
98864n_109777,2.172882080078125
37560e_2317,2.17279052734375
93597e_59302,2.172607421875
139830n_24395,2.172454833984375
49946e_102211,2.1724472045898438
77321e_98012,2.1722564697265625
1053e_21031,2.172149658203125
54178e_24596,2.1721343994140625
104451e_102733,2.172119140625
67944e_58568,2.172119140625
19160n_33488,2.17205810546875
120962c_86769,2.1719970703125
4335c_99173,2.1719837188720703
18015n_4250,2.171966552734375
41064c_40921,2.17193603515625
39709e_37871,2.17193603515625
28765c_18668,2.1719207763671875
134683e_30274,2.171875
136773e_41200,2.1717529296875
127661e_30556,2.17169189453125
10973n_104340,2.17169189453125
56579n_34309,2.171630859375
46837e_30077,2.171588897705078
107479c_16053,2.17156982421875
89912n_100785,2.1715469360351562
43940n_92040,2.1715087890625
11627e_9557,2.1715087890625
92173n_49626,2.171463131904602
137559c_24525,2.171417236328125
61009c_96545,2.17132568359375
88183c_6340,2.17132568359375
128701n_33562,2.17132568359375
126450e_108442,2.17132568359375
145622n_112765,2.1711578369140625
129784c_113853,2.171140670776367
75960n_98748,2.171051025390625
108113e_34692,2.1710472106933594
26942n_37160,2.170989990234375
131391e_43120,2.17095947265625
11625c_110131,2.1708984375
20317c_107779,2.1707763671875
82009c_3065,2.17071533203125
110099c_20309,2.170654296875
91418e_113866,2.170654296875
64790n_102485,2.17059326171875
87002e_16444,2.1705474853515625
105231n_17493,2.1705398559570312
1793e_4375,2.1705322265625
94141e_30129,2.1704483032226562
85843c_39270,2.1704330444335938
135442c_30235,2.1703643798828125
44722e_113778,2.170318603515625
91249c_43518,2.1702098846435547
13800c_80867,2.1700439453125
106482n_5831,2.16998291015625
85147e_19554,2.16998291015625
135996c_2622,2.169954299926758
69891e_57158,2.169921875
126893n_104677,2.1699066162109375
62662e_52549,2.16986083984375
68877e_20254,2.169708251953125
133011e_109299,2.169708251953125
84384e_33222,2.1696624755859375
29034n_46556,2.169647216796875
72217c_5631,2.169525146484375
87117n_87948,2.16949462890625
89208n_36385,2.1694717407226562
130311c_13349,2.169403076171875
141352n_99072,2.169281005859375
65920n_41511,2.169189453125
53295e_20964,2.169189453125
82453e_26847,2.16912841796875
85094n_7981,2.16912841796875
4980e_51380,2.16912841796875
142924n_91521,2.1691055297851562
35300e_34783,2.1690673828125
44094e_42363,2.16900634765625
144679n_9706,2.168926239013672
128977e_44804,2.16888427734375
86797n_112975,2.16876220703125
60625n_105866,2.1687402725219727
93035e_119,2.168701171875
67972e_29086,2.168701171875
25233e_85267,2.168701171875
125964n_27740,2.16864013671875
97478n_19160,2.168609619140625
27788c_56354,2.168609619140625
105147n_5223,2.1683807373046875
41523c_49437,2.1683349609375
44710c_52861,2.1683349609375
11788e_41541,2.1683197021484375
56961c_102868,2.1682281494140625
67017e_96262,2.168212890625
130544e_26827,2.168212890625
51957n_60820,2.168174982070923
70377e_3483,2.168121337890625
34150n_86715,2.168121337890625
123747n_31538,2.1680755615234375
31363e_54114,2.16802978515625
68459c_92216,2.16796875
8502e_105606,2.1679611206054688
34697e_4099,2.1678924560546875
58197c_62252,2.167745590209961
102296n_4513,2.167724609375
53935n_15611,2.16766357421875
96975c_48473,2.16766357421875
58859e_80341,2.16766357421875
97328n_21019,2.16754150390625
87116e_14535,2.16748046875
27807e_30040,2.1673583984375
30210e_7682,2.167327880859375
27977e_63074,2.16729736328125
123401n_35136,2.1672821044921875
100790e_13792,2.167236328125
5945n_61964,2.167205810546875
71297n_86800,2.167022705078125
103352c_18797,2.1669692993164062
81256c_28222,2.1669387817382812
68992e_7758,2.166900634765625
30817n_7506,2.1668739318847656
39319e_95903,2.1668701171875
34100n_18040,2.1668701171875
8454e_42609,2.166839599609375
67367e_38895,2.1667251586914062
29680n_114795,2.166717529296875
136742n_102275,2.166717529296875
128444n_2081,2.166614532470703
36754n_45078,2.16656494140625
88182c_51149,2.16656494140625
12382c_113499,2.16656494140625
113707e_11840,2.166534423828125
85566c_103286,2.16650390625
46477n_50894,2.166259765625
19984n_110276,2.166259765625
59039c_93147,2.166168212890625
6867e_60800,2.165898323059082
128385e_47307,2.1658935546875
122900e_42529,2.1658248901367188
113519n_49117,2.165771484375
129802e_4448,2.165771484375
20946e_49808,2.1654052734375
133657n_28422,2.1654052734375
30059c_15997,2.165313720703125
17919c_46732,2.1652069091796875
36316n_93127,2.1651763916015625
104613e_22993,2.1651611328125
96198e_27202,2.165130615234375
123904n_25706,2.165111541748047
119843c_59013,2.1650390625
99195n_43872,2.165008544921875
117372c_36910,2.1649932861328125
86219n_93134,2.16497802734375
3344e_9944,2.164825439453125
2338e_18433,2.164794921875
63510e_38159,2.164642333984375
137014n_5592,2.164642333984375
94416e_91308,2.1645050048828125
85451n_26126,2.164417266845703
14090e_27013,2.164398193359375
23451e_114547,2.16436767578125
102720e_4760,2.16436767578125
135498c_98825,2.1642837524414062
95087e_60678,2.1641845703125
64476c_41092,2.1641845703125
125873c_44075,2.164093017578125
16734n_14008,2.1640625
48636n_31481,2.1639862060546875
8086n_43269,2.1639404296875
74541c_16480,2.1639251708984375
92406n_21311,2.16387939453125
116145n_8768,2.16375732421875
7546e_27484,2.16375732421875
22947c_33932,2.16357421875
22468e_18071,2.1635589599609375
42917e_11000,2.1634368896484375
49540c_105187,2.1634063720703125
2223n_50551,2.163116455078125
52320c_34803,2.1631011962890625
94250n_61612,2.1630401611328125
130201c_94594,2.16302490234375
85606c_2814,2.1630096435546875
100023e_20201,2.1629714965820312
103633e_51817,2.1629638671875
36713n_53057,2.1629180908203125
18875e_37829,2.1629066467285156
87634n_46972,2.1628379821777344
95165c_52358,2.162811279296875
4081n_306,2.1627655029296875
116533n_18243,2.1626739501953125
5326e_6058,2.162628173828125
140291e_4039,2.16253662109375
130193e_6774,2.162506103515625
573c_97813,2.1624832153320312
124525c_19849,2.1624794006347656
71602e_103846,2.1624755859375
136566c_88637,2.1624755859375
94841e_47694,2.162322998046875
845n_22345,2.162322998046875
76706e_112146,2.16229248046875
146014n_109941,2.1620960235595703
110751c_110658,2.162090301513672
136532e_40727,2.16204833984375
96326c_28580,2.16204833984375
107722c_51629,2.16192626953125
58725e_24369,2.16192626953125
17489c_1590,2.161865234375
143972n_84860,2.16180419921875
145269n_37911,2.1617660522460938
71828c_13047,2.1617431640625
133771c_62400,2.1616897583007812
109497e_20417,2.16168212890625
46854n_53044,2.16168212890625
6224c_36230,2.161468505859375
58342c_114535,2.1614532470703125
97294n_16501,2.1614532470703125
102419n_14727,2.161376953125
122242n_158,2.161346435546875
119708n_20050,2.16131591796875
32058n_33944,2.1613006591796875
93850e_1917,2.161273956298828
51954n_46858,2.1612548828125
93970e_106367,2.161102294921875
56493c_52836,2.16107177734375
39586c_33587,2.1610107421875
3754c_42507,2.1610107421875
86149n_23925,2.16094970703125
135443e_38496,2.160888671875
31799e_56411,2.1608657836914062
60549c_30265,2.160858154296875
131579c_16031,2.160797119140625
32065c_11644,2.1607666015625
24659n_38611,2.1607513427734375
81247e_100314,2.16070556640625
117109e_5477,2.16058349609375
131138e_4329,2.1605148315429688
56822n_113903,2.160491943359375
19432n_85176,2.160400390625
3390c_47978,2.160369873046875
28342c_89270,2.1602783203125
131809c_3205,2.1602783203125
21173e_22537,2.16015625
73861n_113849,2.159984588623047
3657c_61086,2.159881591796875
4161n_15336,2.159881591796875
28542e_108016,2.15985107421875
142590n_96519,2.1597900390625
139062e_87755,2.1597900390625
21994c_53791,2.159759521484375
126370n_84512,2.1596412658691406
111545e_29962,2.1595535278320312
46667c_4754,2.1595458984375
11023n_102101,2.1595458984375
132486n_49576,2.15948486328125
61992c_1524,2.159423828125
33475n_165,2.159423828125
110347e_7214,2.159393310546875
97915n_113922,2.1593284606933594
23530e_33778,2.1591949462890625
139166e_51986,2.159149169921875
53321e_28147,2.1590576171875
100009n_19654,2.1590576171875
126787n_30797,2.1590576171875
48549n_17896,2.158966064453125
125851c_39233,2.1589508056640625
73415n_45811,2.158599853515625
51289e_39677,2.15850830078125
63305c_16894,2.15838623046875
94029e_39919,2.1583251953125
113952n_42834,2.1580772399902344
67484n_28409,2.158050537109375
60083n_111900,2.157958984375
76770c_97751,2.157928466796875
100719c_98788,2.1578369140625
89215e_30649,2.1578369140625
136600n_5842,2.1578292846679688
136898n_25609,2.157806396484375
104530c_26706,2.157745361328125
130261c_3034,2.1577072143554688
14599e_45133,2.157684326171875
118892n_6963,2.15765380859375
23738c_19705,2.157623291015625
38263n_16819,2.157562255859375
13127c_114218,2.1574478149414062
136718n_30264,2.157257080078125
22c_5465,2.157233238220215
24422e_38896,2.157073974609375
89649n_60523,2.156982421875
123795e_114726,2.15692138671875
123896c_4752,2.156890869140625
52480c_4466,2.156848907470703
102381c_46589,2.15679931640625
1573n_104468,2.15667724609375
117098c_14310,2.15667724609375
9346c_80543,2.156646728515625
25881e_37423,2.1565093994140625
96925e_11278,2.156494140625
119432e_31560,2.156402587890625
16430e_10042,2.1563758850097656
124536c_5608,2.1563720703125
37510n_58499,2.1563720703125
75847c_39565,2.156219482421875
125124c_36398,2.156158447265625
67586c_49133,2.1558837890625
71505c_43768,2.1557998657226562
4136e_13136,2.155792236328125
115303e_107046,2.155670166015625
15755e_14718,2.1556529998779297
126534e_55736,2.1556396484375
38588n_9692,2.1556396484375
78490c_33930,2.1556396484375
136168n_28363,2.15557861328125
56369n_12856,2.155487060546875
129863c_47072,2.15545654296875
20515n_82645,2.1554107666015625
68533n_22732,2.1553802490234375
35177n_53859,2.1551709175109863
126723e_94774,2.1551513671875
99661n_37485,2.1551361083984375
118668n_96268,2.155118942260742
27684c_39473,2.155088424682617
122563n_5158,2.155078887939453
18895e_113983,2.155029296875
84916c_21781,2.1550140380859375
141362e_37127,2.1549224853515625
33148e_108450,2.154857635498047
35267n_28359,2.15478515625
15554n_104714,2.15478515625
43819c_25371,2.15472412109375
6046e_60325,2.15472412109375
55508n_53320,2.154693603515625
56034e_41570,2.15460205078125
140699n_34204,2.154571533203125
98875n_25300,2.154541015625
1888n_85856,2.154541015625
125054e_53147,2.154541015625
88682n_26501,2.1544113159179688
23330c_24561,2.154388427734375
76706n_110462,2.15435791015625
90974e_80499,2.15423583984375
71192e_25988,2.15423583984375
125664c_26137,2.153961181640625
82671n_43606,2.153839111328125
35006e_7827,2.15380859375
