guid    sentence1       sentence_2      compare
86031n_71750	 Articolul de copertă prezintă noi descoperiri despre evoluția umană.	 Noile descoperiri zdruncină convingeri de mult timp.	neutral
122246n_71752	 Este doar un mod de a semnala statutul, chiar dacă ne-am amăgit că nu este așa.	 Este o modalitate de a vă arăta situația financiară, chiar dacă nu este cu adevărat adevărată.	neutral
132938n_71753	 Acești factori sunt exacerbați de termenele limitate care pot constrânge opțiunile de conformare disponibile și pot zădărnici planificarea pe termen lung.	 Unii dintre acești factori includ o pregătire și un moral slab al angajaților.	neutral
30542n_71754	 Evaluarea de către un profesor de la Cambridge a recentelor acuzații aduse psihanalizei - inclusiv presupusul sexism, pseudoștiința și ineficiența acesteia - este considerată de unii ca fiind lipsită de pasiune (Sarah Boxer, The New York Times Book Review), iar de alții ca fiind lipsită de vlagă.	 Sarah Boxer este un critic de carte foarte respectat.	neutral
105093n_71755	 Dar, spre deosebire de Roosevelt, Rockefeller nu a dezvoltat niciodată capacitatea de rezistență pentru a rămâne la putere.	 Rockefeller nu a dorit cu adevărat să dețină o poziție puternică. 	neutral
115876n_71757	 Principala grădină zoologică a capitalei, deschisă zilnic între orele 9.00 și 17.30 (18.00 în timpul verii), se află la periferia estică, în Bois de Vincennes (me Porte Doree).	 Principala grădină zoologică a capitalei se află la periferie, în Bois de Vincennes.	neutral
124957n_71759	 Dar nu avea niciun rost să încerce să se eschiveze de la această încercare, iar Kentuckianul nu fusese niciodată unul care să amâne inevitabilul cu speranța palidă că va apărea ceva care să-l salveze.	 Problema era pur și simplu prea mare pentru a fi evitată.	neutral
48732c_71760	 Un reportaj relatează despre problemele continue ale Fidelity Investments.	 Povestea a detaliat succesele.	contradiction
130623n_71761	 Ce părere ai despre asta?	 Asta te face să te simți prost?	neutral
89353n_71762	 Și totuși, nu veți acorda atenție instinctului meu împotriva lui Alfred Inglethorp.	 Încă refuzi să dai atenție instinctelor mele despre alibiul slab al lui Alfred Inglethorp.	neutral
46881c_71763	 Camera a adoptat interzicerea avortului prin naștere parțială , așa cum era de așteptat.	 Nu se aștepta ca Parlamentul să adopte și nu a adoptat interzicerea avorturilor prin naștere parțială.	contradiction
144242c_71764	 Raportul menționează, de asemenea, intențiile transparente ale Chinei de a aboli libertățile civile din Hong Kong atunci când va prelua controlul asupra teritoriului în iulie.	 Raportul citează intențiile Chinei de a încuraja libertățile civile în Hong Kong. 	contradiction
70913n_71771	 Nu l-am întâlnit niciodată pe tipul ăsta.	 Sunt o mulțime de oameni pe care i-am întâlnit în viața mea.	neutral
34218n_71773	 Dr. Berlin susține că legile impun o intervenție medicală în absența dovezilor că un tratament forțat este probabil ...	 Tratamentul nu este impus fără dovezi.	neutral
40152e_71775	 Pentru că avocații competenți din practica corporatistă nu vor să se implice.	 Mulți avocați care practică dreptul societăților comerciale sunt într-adevăr destul de competenți. 	entailment
62635n_71776	 Da, și să fie chiar acolo.	 Sunt sigur că veți fi acolo.	neutral
100315c_71778	 Puteți, de asemenea, să faceți dublu clic pe semnul plus pentru oricare dintre liste sau să apăsați unul dintre numerele mai mari de pe bara de instrumente pentru a afecta întregul fișier și a expune diferite subniveluri de titluri, date de publicare etc.	 Dacă faceți dublu clic pe semnul plus pentru o listă, se va șterge întregul fișier.	contradiction
16721e_71779	 ce fel de mașină conduci acum	 Ce fel de mașină conduci în acest moment? 	entailment
45549n_71783	 El a evitat o întrebare despre tulburele de la Universal, Pig in the City . Este sub jurământ.	 Eludarea întrebării a fost intenționată și se datorează faptului că se află sub jurământ.	neutral
89920e_71784	  "Ei bine, s-ar putea să o fi făcut.	 Există o posibilitate ca aceasta să fi avut loc.	entailment
43955c_71789	 Statele Unite conduc, de asemenea, crearea de noi organizații internaționale: Forumul de cooperare economică Asia-Pacific, Asociația Nord-Atlantică de Comerț Liber, Organizația Mondială a Comerțului, Protocolul de la Kyoto privind schimbările climatice și Convenția privind armele chimice.	 Statele Unite rămân în afara organizațiilor mondiale.	contradiction
4749c_71790	 Acest document a stabilit două obiective duble care trebuie atinse de către comunitatea națională a serviciilor juridice până în 2004: creșterea dramatică a furnizării de servicii juridice pentru persoanele eligibile.	 Documentul avea douăzeci și șapte de obiective pentru serviciile juridice.	contradiction
136972n_71791	 Vrei să spui în zona regiunii geografice în care te afli?	 Vă referiți la zona din țară în care lucrați în prezent, nu-i așa?	neutral
94116e_71793	 Fără acces la piețele externe, nu a existat nicio modalitate de a contracara valul de catastrofe precum ciuma, seceta, inundațiile și foametea de la sfârșitul secolului al XVIII-lea.	 La sfârșitul secolului al XVIII-lea, țara a fost afectată de numeroase dezastre naturale.	entailment
67217n_71794	 știi, uh oh, aici e o criză, bine, hai să o astupăm.	 Dacă vor continua să facă acest lucru, totul se va prăbuși într-o catastrofă.	neutral
32034c_71795	 Hersheimmer s-a întors spre el.	 Hersheimmer a rămas nemișcat.  	contradiction
103268n_71796	 În acest articol despre abuzul de putere, Nixon a fost acuzat de faptul că a cerut Serviciului de Venituri Interne să îi auditeze dușmanii, că a spionat cetățeni privați, că a înființat unitatea "Plumbers" care a pătruns în clădirea de birouri Watergate și în cabinetul de psihiatrie al activistului anti-război și autorului Pentagon Papers, Daniel Ellsberg, și că a folosit în alt mod agențiile federale pentru avantaje personale și politice.	 De asemenea, Johnson a abuzat de putere în același mod ca și Nixon.	neutral
14173e_71797	 Ibicencos a fortificat bastioanele și a construit turnuri și fortărețe suplimentare pentru a se proteja împotriva incursiunilor inamice.	 Au fost construite turnuri și fortărețe pentru a ajuta la apărarea împotriva incursiunilor inamice.	entailment
80323c_71800	 În calitate de membră a Uniunii pentru Libertăți Civile din New York, a făcut parte din consiliul de administrație și a discutat probleme în fața uniunii, cum ar fi marșul nazist propus în Skokie, Illinois, la sfârșitul anilor 1970.	 Uniunea pentru Libertăți din New York nu i-a permis să facă parte din consiliul de administrație.	contradiction
134839c_71801	 Iar RPH îi acuză adesea pe colegii republicani că nu fac suficient pentru a interzice avortul.	 RPH este pro-alegere.	contradiction
62318c_71803	 Aceste piramide comerciale strict controlate au fost adevărații moștenitori ai vechilor structuri feudale.	 Aceste piramide comerciale controlate au fost continuatorii vechilor structuri feudale.	contradiction
63716e_71804	 Da, e greu să știi.	 E greu, desigur.	entailment
129808e_71806	 a 32902 pentru a determina nivelul maxim fezabil pentru anul model 1998.	 Este nevoie de un 32902 pentru a găsi eticheta maximă pentru modelul anului 1998.	entailment
7722c_71807	 Mai bine mai târziu decât niciodată.	 Este mai bine să nu o faci niciodată decât să întârzii.	contradiction
114171n_71809	 John McCain crede că acest lucru este sub demnitatea sa.	 John McCain este o persoană egocentrică și narcisistă.	neutral
24729c_71810	 De exemplu, Departamentul Afacerilor Veteranilor a înființat o unitate organizatorică separată, dotată cu profesioniști cu experiență în management, arhitectură, inginerie civilă și contractare, pentru a-și gestiona parteneriatele.	 Fiscul a înființat o unitate organizațională care are în componență profesioniști.	contradiction
104309e_71813	 Dar, în acest caz, cred că înregistrarea video vorbește mai tare decât cuvintele.	 Aici, cuvintele sunt mai puțin semnificative decât imaginile video.	entailment
70874c_71814	 Acesta era genul de scenă pe care un pictor de acțiune ar putea să o savureze.	 Un pictor de acțiune nu s-ar putea delecta niciodată cu o astfel de scenă.	contradiction
89621e_71818	 Da, timp de aproximativ patru săptămâni.	 Da, în jur de patru săptămâni.	entailment
78892n_71821	 Centrul de Management al Proiectelor al GSA a înființat recent Centrul de Expertiză în Managementul Proiectelor al GSA.	 Diferiți membri ai Centrului de gestionare a proiectelor din cadrul GSA au făcut presiuni pentru ca acest lucru să se întâmple.	neutral
134883n_71822	 În Europa anilor 1960, insulele grecești au devenit renumite pentru atitudinea lor relaxată față de vizitatori.	 Insulele grecești sunt un loc relaxant datorită vremii și ritmului lent.	neutral
106406n_71823	 Este important de reținut că rândul din tabel referitor la MWe de retehnologizare în conformitate cu normele actuale de calitate a aerului include numai retehnologizările proiectate în conformitate cu normele actuale de calitate a aerului.	 Noile norme privind calitatea aerului pot afecta în mare măsură numărul de modernizări preconizate.	neutral
65300e_71825	 Plăți de prestații (nu plăți forfetare) din pensii private sau anuități și pensii ale angajaților guvernamentali.	 Există plăți de prestații din pensiile angajaților privați și guvernamentali.	entailment
94187n_71826	 Nu este importantă doar valoarea totală a remunerației, ci și forma și structura acordurilor de remunerare a directorilor.	 Structura compensației este cea mai importantă parte.	neutral
125837n_71828	 Un port de escală atât pentru Gondola, cât și pentru celălalt serviciu local de bărci, Coniston Launch, este Brantwood, pe țărmul estic.	 Brantwood este singurul port în care Gondola și Coniston Launch pot acosta.	neutral
34385n_71830	 Acesta a subliniat faptul că succesiunea recomandărilor nu implică o ordine de prioritate.	 Ordinea de prioritate este implicită doar în mărimea fontului folosit pentru a scrie fiecare recomandare.	neutral
84494c_71831	 Pokhara, pe lacul Phewa, are cele mai bune priveliști pentru cea mai puțină energie consumată dintre toate locațiile din Nepal.	 Pokhara, pe lacul Phewa, este foarte inaccesibilă și foarte îndepărtată.	contradiction
24361c_71832	 Din păcate, trecuseră câteva luni de când nu mai ascultasem de bunul simț.	 Am ascultat întotdeauna de bunul simț.	contradiction
108866n_71833	 um astfel încât este limitarea am tendința de a utiliza pentru a se conecta la serverul central la locul de muncă	 Acesta nu are nicio altă funcție în afară de conectarea la serverul central.	neutral
56834e_71835	 așa că nu știu dacă nu am fost testat pentru că nu am fost testat sau pentru că cel care m-a angajat nu a cerut testul pentru că știu că firma mea face teste de droguri ocazional.	 Nu am fost testat antidrog când m-au angajat.	entailment
122287n_71836	 o asemenea afacere, pun pariu că ai făcut-o.	 Ești un bun târgoveț.	neutral
57055e_71837	 Într-adevăr, acesta este abia mai lat decât o tăietură de sabie, traversat de un pod suspendat de fier în miniatură adus din Scoția și transportat la începutul secolului trecut.	 Este destul de îngustă și este traversată de un pod suspendat scoțian.	entailment
84852c_71838	 Biblioteca în sine include copii ale Coranului și codice care datează din secolul al II-lea î.Hr.	 Niciun volum din bibliotecă nu datează din secolul al II-lea î.Hr.	contradiction
87675c_71839	 Republicanii de pe Colină - numărul 2 - atrag focuri de armă din toate părțile.	 Democrații de pe Deal au primit reacții din toate părțile.	contradiction
139003n_71840	 Evident, nu-i putea urmări pe amândoi decât dacă, la fel ca Boris, arunca o privire spre ceas, apoi spre panoul de anunț al trenurilor.	 Nu putea să-i urmărească pe amândoi, pentru că era doar o singură persoană.	neutral
6014c_71841	 Alte diferențe între bugetul unificat și măsurătorile NIPA apar deoarece NIPA se concentrează pe venitul și producția curentă în Statele Unite.	 Bugetul unificat este aceeași politică ca și NIPA.	contradiction
103828c_71842	 Da, da, ei bine, în noiembrie anul trecut au fost primele mele alegeri în Dallas, locuiesc în Dallas doar de puțin peste un an și am parcurs această listă lungă de judecători pentru care trebuia să votez și vreau să spun că nu știam nimic despre niciuna dintre aceste curse, nu știam care sunt responsabilitățile judecătorilor, nu știam nimic despre indivizii ale căror nume se aflau pe listă și mă gândeam, cum aș putea face o alegere informată?	 Nu au fost alegeri în Dallas în noiembrie anul trecut.	contradiction
