guid    sentence1       sentence_2      compare
48682c_115856	 După cum ați spus, nu putem decât să încercăm." A luat foaia de sus și a început să citească: "Bayos-blancos light duns doi.	 Ai spus că nu trebuie să facem nimic.	contradiction
43554n_115859	 Imaginați-vă cum s-ar simți dacă testele ar arăta că strămoșii lor străvechi au fost oameni albi. Mai rău, imaginați-vă cum s-ar simți Ken Burns.	 Imaginați-vă cum s-ar simți dacă testele ar arăta că strămoșii lor străvechi au fost oameni albi, cunoscând tendințele lor rasiste.	neutral
84181c_115860	 A văzut-o pe Vrenna, cu mantia fluturând în jurul trupului ei suplu și cu mânerul sabiei sale de scorpion în mâna înmănușată.	 Vrenna ținea în mână un pistol.	contradiction
72538e_115862	 Studiul a constatat că acest sistem nu numai că ușurează viața persoanelor care nu-și pot permite un avocat, dar ar putea, de asemenea, să îmbunătățească eficiența instanțelor, deoarece formularele, care sunt tipărite atunci când sunt completate, sunt ușor de citit și sunt completate corect.	 Studiul a concluzionat că cei care nu își puteau permite asistență juridică au beneficiat de materialele tipărite.	entailment
29869n_115863	 Bătrânul îl privea cu atenție pe Hanson, dar expresia lui era ilizibilă.	 Bătrânul nu era mulțumit de Hanson.	neutral
118463c_115864	 Standardele referitoare la bunurile de patrimoniu și la terenurile de administrare solicită raportarea în termeni de unități fizice (de ex.	 Activele de patrimoniu nu trebuie să fie raportate în termeni de unități fizice.	contradiction
71449n_115865	 Pentru a simți vechea splendoare a cartierului istoric, începeți în Piazza Ges??? Nuovo, cu extravaganta sa coloană barocă caracteristică Immacolata (guglia) în centru.	 Arhitectura din Piazza Ges este barocă.	neutral
18554c_115866	 Bineînțeles că un fundaș poate arăta atât de bine dacă are multe, dacă are o distribuție bună de susținere, știi, dacă nu, este bătut până la moarte, cum a făcut-o săracul Troy Aikman în ultimii doi ani, oricum, știi, Dallas s-a descurcat mai bine anul trecut, sperăm că se va descurca mai bine anul acesta.	 Dallas a avut performanțe teribile anul trecut și se pare că nu se va îmbunătăți anul acesta.	contradiction
139159n_115869	 Cu toate acestea, în cazul în care GAO consideră că se confruntă cu întârzieri nerezonabile în obținerea accesului solicitat, funcționarii GAO vor contacta conducerea agenției pentru rezolvare și vor notifica solicitantul (solicitanții) din Congres cu privire la activitatea afectată, după caz.	 GAO poate contacta conducerea pentru ajutor în cazul în care întârzierile totalizează mai mult de două săptămâni.	neutral
12346c_115870	 Dacă ești un democrat, speri pur și simplu ca președintele să se împace cu racheta sa cu urmărire termică.	 Democrații nu speră că președintele se poate împăca cu racheta sa.  	contradiction
95682c_115871	 um, costă cam o sută și ceva pentru a obține micul modul care citește asta și	 Modulul mic costă aproximativ 35 de dolari.	contradiction
23188c_115872	 GAO alocă o parte limitată din resursele sale pentru cercetare și dezvoltare, ceea ce îi permite GAO să	 Toate resursele GAOs sunt folosite pentru cercetare.	contradiction
116463n_115873	 A așteptat și a așteptat.	 A așteptat doi ani.	neutral
129189n_115874	 Vezi asta, sergent!	 Vezi tabăra aia de acolo, sergent?	neutral
26323e_115876	 cei doi ani teribili se repetă pe la treisprezece ani.	 La treisprezece ani se vor întoarce cei doi ani teribili.	entailment
24943e_115877	 Să presupunem că doriți să fiți cumpătat în viitor.	 Ce se întâmplă dacă doriți să economisiți în viitor.	entailment
73729c_115878	 4Îndrumări pentru efectuarea de revizuiri ale controalelor generale și ale controalelor aplicative sunt furnizate în	 Revizuirea controalelor generale nu face obiectul unor orientări.	contradiction
25770e_115880	 De cele mai multe ori doar parcurg retractările), și el însuși (îmi pare atât de rău ...	 De cele mai multe ori mă uit peste reacții. 	entailment
99153e_115882	 Vă rog să mă scuzați.	 Vă rog să mă scuzați.	entailment
66677c_115883	 Punctele de vedere exprimate în prezentul document îi aparțin și nu reprezintă în mod necesar pe cele ale Comisiei sau ale oricăruia dintre membrii acesteia.	 El vorbește în numele Comisiei pentru turism și al membrilor acesteia. 	contradiction
28071e_115885	 Cu toate astea, merită să redau un e-mail fulminant trimis soției mele de către o rudă, după ce ea l-a anunțat că am urât The Phantom Menace :	 Există un beneficiu în retipărirea unui e-mail primit de soția mea.	entailment
100268n_115886	 Se spune că această carte prezintă flerul obișnuit al lui Leonard pentru personaje și peripeții (Henry Louis Gates, The New Yorker ) și detalii de epocă.	 Munca lui Leonards are capete și este bine detaliată.	neutral
50097c_115887	 Pachetul consistent al revistei Newsweek explică cosmologia nebună a Porții Raiului și cataloghează celelalte secte apocaliptice din America.	 Newsweek refuză să explice sau să acopere orice cosmologie sau sectă apocaliptică.	contradiction
58984n_115888	 Și chiar și în cadrul acestor cinci grupuri, diferențele dintre companiile individuale sunt mai importante decât asemănările.	 Diferențele au un impact mai mare decât asemănările.	neutral
5481n_115889	 Capul său dezgolit a dezvăluit un șoc de păr roșcat rafinat, dat pe spate.	 După ce și-a dat jos pălăria, se putea vedea că avea părul roșcat.	neutral
83183c_115892	 Robert Lowe a sugerat că o serie de subiecte de cercetare ar putea face obiectul acestei recomandări.	 Robert Lowe nu a sugerat o serie de teme de cercetare 	contradiction
79082n_115893	 Exact, da, bine, nu, și vrei să-i încurajezi să fie activi la școală, dar știi, cu toată presiunea de la egal la egal, cu toate lucrurile negative care se întâmplă, e un mediu greu în care să crești.	 Vrei ca ei să facă mai mult decât să stea pe canapea.	neutral
69137c_115895	 Rețineți că verbalul Gore, arătând ca un criminal nebun cu ceva de ascuns, a spus.	 Gore părea foarte încrezător, onest și deschis.	contradiction
125992e_115896	 uh poate îmi puteți spune care este diferența dintre deșeurile de hârtie de birou și cele de ziare.	 Spuneți-mi care este diferența dintre deșeurile de hârtie de birou și ziare.	entailment
92965n_115897	 Tonul este dat de eleganța formală a Pieței Cetello, dominată de fațada barocă bogat articulată a lui Filippo Juvarra pentru Palazzo Madama.	 Filippo Juvarra avea 23 de ani când a pictat fațada palatului.	neutral
97647c_115899	 Hristos și-a desfășurat o mare parte din slujba Sa în acest loc.	 Istoricii nu cred că Hristos a petrecut vreun timp aici.	contradiction
2305e_115900	 Dar acum ți-a venit rândul, porcule." 139 Tommy a rămas tăcut.	 Ți-a expirat timpul, porcule, tăcu Tommy. 	entailment
135644e_115901	 Alte două zeități adesea reprezentate sunt Hanuman, zeul maimuță și ajutor al lui Rama, și Garuda, omul-pasăre înaripat care îl poartă pe Vishnu.	 Hanuman este zeul maimuță, iar Garuda este omul-pasăre înaripat.	entailment
12981n_115902	 mare, da, am auzit despre asta.	 Am auzit de noua sală de sport.	neutral
20987n_115904	 Bine, al meu e cinci.	 A ta are patru.	neutral
85054n_115906	 Nu o acceptați, dar nici nu-l insultați pe vânzător cu o contraofertă ridicol de mică.	 Ar trebui totuși să faceți un troc pentru a ajunge la prețul pe care îl doriți.	neutral
63488c_115907	 Cred că vom găsi și alte lucruri.	 Nu cred că vom vedea alte lucruri.	contradiction
60315n_115908	 Da, da, a fost ca și cum, știi tu, ce a fost, doi pași înainte, un pas înapoi.	 Da, mergea bine, dar în cele din urmă a fost și mai rău, așa că am renunțat.	neutral
23059c_115909	 um-hum, ei bine, și multe dintre conflicte nu se bazează pe politică sau pe drepturile omului sau pe ceva de genul ăsta.	 Toate conflictele pe care le cunosc au la bază politica sau drepturile omului.	contradiction
23585n_115910	 Proceduri de elaborare a inventarelor de masă și de modelare pentru anul de referință și pentru anul viitor în vederea elaborării standardelor pentru motoare și vehicule grele și a reglementării privind carburanții diesel pentru autostrăzi (HDD).	 Aceștia doreau să aibă un sistem coerent pentru inventar.	neutral
128679e_115911	 Casa este renumită pentru grădinile sale, în special pentru rododendronii săi, care erau foarte apreciați la sfârșitul secolului al XIX-lea, și pentru decorul său frumos; de aici vă puteți minuna de priveliștile panoramice ale lacului și ale vârfului Skiddaw și Blenthcathra de dincolo.	 Grădina este renumită pentru rododendronii săi.	entailment
142148c_115913	 Cu toate acestea, departamentul de urgență este punctul de intrare pentru asistență medicală pentru un spectru larg de consumatori problematici de alcool.	 Urgențele sunt rareori punctul de intrare în spital pentru mulți băutori cu probleme.	contradiction
92228e_115920	 Acesta a fost deschis în 1990 și a stârnit un cor de comentarii ostile.	 Acesta a fost deschis în 1990, cu multă opoziție.	entailment
103871e_115922	 Nu știu, poți să nu fii de acord cu Al Lipscomb și cu... cum o cheamă pe doamna?	 Tu cab nu ești de acord cu Lipscomb.	entailment
37980n_115923	 Dar Drew nu știa exact cum se va înțelege cu Shannon în viitor.	 Drew nu știa dacă se va înțelege cu Shannon, pentru că nu-l cunoștea bine.	neutral
49005c_115925	 Nu știu cât ar trebui să dureze această conversație, dar am ajuns la cinci minute. Cred că am făcut destul.	 Suntem la aproximativ zece minute în această conversație.	contradiction
85490e_115927	 Da, așa e.	 Așa stau lucrurile?	entailment
44220n_115929	 Compania a obținut deja o finanțare cu capital de risc în valoare de peste 8 milioane de dolari.	 Chiar dacă au obținut o finanțare de peste 8 milioane de dolari, tot aveau nevoie de mai mult.	neutral
22610e_115930	 Îl voi lăsa pe domnul Topham să o citească.	 Domnul Topham știe să citească.	entailment
123268e_115931	 (Și unde este un percontativus acum că am nevoie de unul?)	 Când am nevoie de un percontativus, unde este?	entailment
122532c_115932	 Amplasarea lor atmosferică într-o pădure senină dezvăluie mai puternic decât oriunde altundeva legăturile profunde dintre Japonia modernă și originile sale mitice.	 Pădurea îți amintește cât de diferită este Japonia față de ceea ce era odată.	contradiction
55565e_115933	 practic, este încă sub pământ	 în esență, rămâne sub pământ	entailment
107666n_115934	 A văzut furie și nedumerire pe toate fețele, dar siguranța lui calmă își făcuse efectul, nimeni nu se îndoia decât că în spatele cuvintelor sale se ascundea ceva.	 Grupul a avut încredere în vorbele lui, după ce l-a liniștit.	neutral
33346n_115935	 Aruncați o privire în jurul mall-ului Taj Mahal, de un roz incongruent, sau la Soni's, în centrul orașului.	 Aruncați o privire la incongruentul mall Taj Mahal sau la Soni's din centrul orașului.	neutral
120463e_115936	 Nivelul de trai a scăzut dramatic, iar Uniunea Sovietică a fost nevoită să susțină economia poloneză.	 Economia poloneză a fost sprijinită de sovietici.	entailment
144708e_115940	 Munca celor care au primit acest premiu înaintea mea a fost atât de importantă	 Alții au contribuit înaintea mea.	entailment
92743c_115941	 O tăietură lungă de pe pieptul lui San'doro picura sânge.	 Tăietura se vindecase deja.	contradiction
54414c_115943	 Legea CFO Act Misiunea GAO este din nou datorată auditului	 Misiunea nu a fost acționată.	contradiction
145844e_115945	 analizate cantitativ în raportul final (Finsterbush, 1984).	 analizate cantitativ în raportul final (Finsterbush, 1984).	entailment
103917c_115946	 Morris își descrie constant vizitatorii ca fiind alegători care se implică în referendumuri prin intermediul vote.com.	 Morris nu-și descrie niciodată vizitatorii ca fiind alegători care folosesc referendumurile de pe vote.com. 	contradiction
42257n_115947	 Finalizat în 1436, are un diametru de 45,5 m (149 ft).	 Când a fost în cele din urmă finalizat, acesta avea un diametru uriaș de 149 de picioare.	neutral
